2021-01-16 15:34:14,563 INFO  Logger.cs: 70 - 
2021-01-16 16:02:47,150 INFO  AssemblyExportForm.cs: 309 - Saving URDF package to C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)\fw_new_car
2021-01-16 16:02:47,150 INFO  ExportHelper.cs: 147 - Beginning the export process
2021-01-16 16:02:47,151 INFO  ExportHelper.cs: 153 - Creating package directories with name fw_new_car and save path C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)
2021-01-16 16:02:49,422 INFO  ExportHelper.cs: 162 - Creating CMakeLists.txt at C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)\fw_new_car\CMakeLists.txt
2021-01-16 16:02:49,423 INFO  ExportHelper.cs: 166 - Creating joint names config at C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)\fw_new_car\config\joint_names_fw_new_car.yaml
2021-01-16 16:02:49,423 INFO  ExportHelper.cs: 170 - Creating package.xml at C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)\fw_new_car\package.xml
2021-01-16 16:02:49,424 INFO  PackageXMLWriter.cs: 21 - Creating package.xml at C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)\fw_new_car\package.xml
2021-01-16 16:02:49,424 INFO  ExportHelper.cs: 177 - Creating RVIZ launch file in C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)\fw_new_car\launch\
2021-01-16 16:02:49,425 INFO  ExportHelper.cs: 182 - Creating Gazebo launch file in C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)\fw_new_car\launch\
2021-01-16 16:02:49,426 INFO  ExportHelper.cs: 187 - Saving existing STL preferences
2021-01-16 16:02:49,426 INFO  ExportHelper.cs: 450 - Saving users preferences
2021-01-16 16:02:49,426 INFO  ExportHelper.cs: 190 - Modifying STL preferences
2021-01-16 16:02:49,427 INFO  ExportHelper.cs: 464 - Setting STL preferences
2021-01-16 16:02:49,427 INFO  ExportHelper.cs: 196 - Found 0 hidden components 
2021-01-16 16:02:49,428 INFO  ExportHelper.cs: 197 - Hiding all components
2021-01-16 16:02:50,277 INFO  ExportHelper.cs: 204 - Beginning individual files export
2021-01-16 16:02:50,278 INFO  ExportHelper.cs: 270 - Exporting link: base_link
2021-01-16 16:02:50,279 INFO  ExportHelper.cs: 272 - Link base_link has 4 children
2021-01-16 16:02:50,280 INFO  ExportHelper.cs: 270 - Exporting link: LF_Link
2021-01-16 16:02:50,280 INFO  ExportHelper.cs: 272 - Link LF_Link has 0 children
2021-01-16 16:02:50,280 INFO  ExportHelper.cs: 317 - LF_Link: Exporting STL with coordinate frame Origin_LF_Joint2
2021-01-16 16:02:50,281 INFO  ExportHelper.cs: 322 - LF_Link: Reference geometry name 
2021-01-16 16:02:50,328 INFO  ExportHelper.cs: 330 - Saving STL to C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)\fw_new_car\meshes\LF_Link.STL
2021-01-16 16:02:50,415 INFO  ExportHelper.cs: 405 - Removing SW header in STL file
2021-01-16 16:02:50,417 INFO  ExportHelper.cs: 270 - Exporting link: RF_Link
2021-01-16 16:02:50,417 INFO  ExportHelper.cs: 272 - Link RF_Link has 0 children
2021-01-16 16:02:50,418 INFO  ExportHelper.cs: 317 - RF_Link: Exporting STL with coordinate frame Origin_RF_Joint2
2021-01-16 16:02:50,418 INFO  ExportHelper.cs: 322 - RF_Link: Reference geometry name 
2021-01-16 16:02:50,463 INFO  ExportHelper.cs: 330 - Saving STL to C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)\fw_new_car\meshes\RF_Link.STL
2021-01-16 16:02:50,548 INFO  ExportHelper.cs: 405 - Removing SW header in STL file
2021-01-16 16:02:50,550 INFO  ExportHelper.cs: 270 - Exporting link: LB_Link
2021-01-16 16:02:50,550 INFO  ExportHelper.cs: 272 - Link LB_Link has 0 children
2021-01-16 16:02:50,551 INFO  ExportHelper.cs: 317 - LB_Link: Exporting STL with coordinate frame Origin_LB_Joint2
2021-01-16 16:02:50,551 INFO  ExportHelper.cs: 322 - LB_Link: Reference geometry name 
2021-01-16 16:02:50,595 INFO  ExportHelper.cs: 330 - Saving STL to C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)\fw_new_car\meshes\LB_Link.STL
2021-01-16 16:02:50,687 INFO  ExportHelper.cs: 405 - Removing SW header in STL file
2021-01-16 16:02:50,689 INFO  ExportHelper.cs: 270 - Exporting link: RB_Link
2021-01-16 16:02:50,689 INFO  ExportHelper.cs: 272 - Link RB_Link has 0 children
2021-01-16 16:02:50,690 INFO  ExportHelper.cs: 317 - RB_Link: Exporting STL with coordinate frame Origin_RB_Joint2
2021-01-16 16:02:50,690 INFO  ExportHelper.cs: 322 - RB_Link: Reference geometry name 
2021-01-16 16:02:50,765 INFO  ExportHelper.cs: 330 - Saving STL to C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)\fw_new_car\meshes\RB_Link.STL
2021-01-16 16:02:50,868 INFO  ExportHelper.cs: 405 - Removing SW header in STL file
2021-01-16 16:02:50,869 INFO  ExportHelper.cs: 317 - base_link: Exporting STL with coordinate frame Origin_global
2021-01-16 16:02:50,869 INFO  ExportHelper.cs: 322 - base_link: Reference geometry name 
2021-01-16 16:02:50,928 INFO  ExportHelper.cs: 330 - Saving STL to C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)\fw_new_car\meshes\base_link.STL
2021-01-16 16:02:51,013 INFO  ExportHelper.cs: 405 - Removing SW header in STL file
2021-01-16 16:02:51,014 INFO  ExportHelper.cs: 145 - Showing all components except previously hidden components
2021-01-16 16:02:51,209 INFO  ExportHelper.cs: 145 - Resetting STL preferences
2021-01-16 16:02:51,210 INFO  ExportHelper.cs: 478 - Returning STL preferences to user preferences
2021-01-16 16:02:51,210 INFO  ExportHelper.cs: 228 - Writing URDF file to C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)\fw_new_car\urdf\fw_new_car.urdf
2021-01-16 16:02:51,212 INFO  CSVImportExport.cs: 32 - Writing CSV file C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)\fw_new_car\urdf\fw_new_car.csv
2021-01-16 16:02:51,214 ERROR CSVImportExport.cs: 130 - The following columns were not written to the CSV: Link.Joint.ChildLink.link,
2021-01-16 16:02:51,215 ERROR CSVImportExport.cs: 130 - The following columns were not written to the CSV: Link.Joint.ChildLink.link,
2021-01-16 16:02:51,216 ERROR CSVImportExport.cs: 130 - The following columns were not written to the CSV: Link.Joint.ChildLink.link,
2021-01-16 16:02:51,217 ERROR CSVImportExport.cs: 130 - The following columns were not written to the CSV: Link.Joint.ChildLink.link,
2021-01-16 16:02:51,217 ERROR CSVImportExport.cs: 130 - The following columns were not written to the CSV: Link.Joint.ChildLink.link,
2021-01-16 16:02:51,218 INFO  ExportHelper.cs: 234 - Copying log file
2021-01-16 16:02:51,219 INFO  ExportHelper.cs: 439 - Copying C:\Users\ssjpr\sw2urdf_logs\sw2urdf.log to C:\Users\ssjpr\Desktop\Nick and Tao (3rd year)\nick (ROS)\fw_new_car\export.log
2021-01-16 16:02:51,220 INFO  ExportHelper.cs: 237 - Resetting STL preferences
2021-01-16 16:02:51,221 INFO  ExportHelper.cs: 478 - Returning STL preferences to user preferences
2021-01-16 16:21:54,072 INFO  SwAddin.cs: 294 - Assembly export called for file test_1_v1.SLDASM
2021-01-16 16:21:54,073 INFO  SwAddin.cs: 299 - Save is required
2021-01-16 16:21:54,073 INFO  SwAddin.cs: 313 - Saving assembly
2021-01-16 16:21:54,326 INFO  SwAddin.cs: 316 - Opening property manager
2021-01-16 16:21:54,326 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from test_1_v1.SLDASM
2021-01-16 16:21:54,328 INFO  ExportHelperExtension.cs: 1136 - Found 35 in test_1_v1.SLDASM
2021-01-16 16:21:54,329 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in test_1_v1.SLDASM
2021-01-16 16:21:54,329 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2021-01-16 16:21:54,330 INFO  ExportHelperExtension.cs: 1160 - 3 components to check
2021-01-16 16:21:54,331 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from wheel-1
2021-01-16 16:21:54,332 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-1
2021-01-16 16:21:54,332 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in wheel-1
2021-01-16 16:21:54,333 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from wheel-2
2021-01-16 16:21:54,333 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-2
2021-01-16 16:21:54,334 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in wheel-2
2021-01-16 16:21:54,334 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from body-1
2021-01-16 16:21:54,335 INFO  ExportHelperExtension.cs: 1136 - Found 29 in body-1
2021-01-16 16:21:54,336 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in body-1
2021-01-16 16:21:54,337 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from test_1_v1.SLDASM
2021-01-16 16:21:54,337 INFO  ExportHelperExtension.cs: 1136 - Found 35 in test_1_v1.SLDASM
2021-01-16 16:21:54,338 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in test_1_v1.SLDASM
2021-01-16 16:21:54,338 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2021-01-16 16:21:54,339 INFO  ExportHelperExtension.cs: 1160 - 3 components to check
2021-01-16 16:21:54,358 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from wheel-1
2021-01-16 16:21:54,358 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-1
2021-01-16 16:21:54,359 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in wheel-1
2021-01-16 16:21:54,359 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from wheel-2
2021-01-16 16:21:54,361 INFO  ExportHelperExtension.cs: 1136 - Found 25 in wheel-2
2021-01-16 16:21:54,362 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in wheel-2
2021-01-16 16:21:54,363 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from body-1
2021-01-16 16:21:54,363 INFO  ExportHelperExtension.cs: 1136 - Found 29 in body-1
2021-01-16 16:21:54,364 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in body-1
2021-01-16 16:21:54,584 INFO  SwAddin.cs: 339 - Loading config tree
2021-01-16 16:21:54,585 INFO  ConfigurationSerialization.cs: 276 - URDF Configuration found
